pdbid,smiles
1h23,S E L L V N T K S G K V M G T R V P V L S S H I S A F L G I P F A E P P V G N M R F R R P E P K K P W S G V W N A S T Y P N N C Q Q Y V D E Q F P G F S G S E M W N P N R E M S E D C L Y L N I W V P S P R P K S T T V M V W I Y G G G F Y S G S S T L D V Y N G K Y L A Y T E E V V L V S L S Y R V G A F G F L A L H G S Q E A P G N V G L L D Q R M A L Q W V H D N I Q F F G G D P K T V T I F G E S A G G A S V G M H I L S P G S R D L F R R A I L Q S G S P N C P W A S V S V A E G R R R A V E L G R N L N C N L N S D E E L I H C L R E K K P Q E L I D V E W N V L P F D S I F R F S F V P V I D G E F F P T S L E S M L N S G N F K K T Q I L L G V N K D E G S F F L L Y G A P G F S K D S E S K I S R E D F M S G V K L S V P H A N D L G L D A V T L Q Y T D W M D D N N G I K N R D G L D D I V G D H N V I C P L M H F V N K Y T K F G N G T Y L Y F F N H R A S N L V W P E W M G V I H G Y E I E F V F G L P L V K E L N Y T A E E E A L S R R I M H Y W A T F A K T G N P N E P S K W P L F T T K E Q K F I D L N T E P M K V H Q R L R V Q M C V F W N Q F L P K L L N A T </s> Q Y V D E Q G S M W N P W I Y G G G F Y S G S S T L V Y Y V E S A G Q S E W N L F D S I F R F S N E G S F F L L Y G A L V N W M I H G Y E I </s> O = c 1 c c c 2 c ( [ n H ] 1 ) C C C [ C @ @ H ] 2 [ N H 2 + ] C C C C C C C C C C C C [ N H 2 + ] [ C @ H ] 1 C C C c 2 [ n H ] c ( = O ) c c c 2 1
1k1i,I V G G Y T C G A N T V P Y Q V S L N S G Y H F C G G S L I N S Q W V V S A A H C Y K S G I Q V R L G E D N I N V V E G N E Q F I S A S K S I V H P S Y N S N T L N N D I M L I K L K S A A S L N S R V A S I S L P T S C A S A G T Q C L I S G W G N T K S S G T S Y P D V L K C L K A P I L S D S S C K S A Y P G Q I T S N M F C A G Y L E G G K D S C Q G D S G G P V V C S G K L Q G I V S W G S G C A Q K N K P G V Y T K V C N Y V S W I K Q T I A S N </s> V F C A H C Y S N T L D I N Y Y Q A K D S C Q G D S G G I V S W G S G C A Q K P G V Y </s> N C ( = [ N H 2 + ] ) c 1 c c c c ( C [ C @ H ] ( N S ( = O ) ( = O ) c 2 c c c 3 c c c c c 3 c 2 ) C ( = O ) N 2 C C C C [ C @ @ H ] 2 C ( = O ) [ O - ] ) c 1
1lpg,I V G G Q E C K D G E C P W Q A L L I N E E N E G F C G G T I L S E F Y I L T A A H C L Y Q A K R F K V R V G D R N T E Q E E G G E A V H E V E V V I K H N R F T K E T Y D F D I A V L R L K T P I T F R M N V A P A C L P E R D W A E S T L M T Q K T G I V S G F G R T H E K G R Q S T R L K M L E V P Y V D R N S C K L S S S F I I T Q N M F C A G Y D T K Q E D A C Q G D S G G P H V T R F K D T Y F V T G I V S W G E G C A R K G K Y G I Y T K V T A F L K W I D R S M K T </s> I V H Q F T K E T Y D D V R T H E K G R Q V S S F I I M A G E D A C Q G D S G G V S W G E G C A R K Y G I Y </s> C [ N + ] ( C ) ( C ) c 1 c c c ( C N C ( = O ) c 2 c c 3 c c ( O C c 4 c c c c c 4 ) c c c 3 n 2 C c 2 c c c c ( C ( N ) = [ N H 2 + ] ) c 2 ) c c 1
1mq6,I V G G Q E C K D G E C P W Q A L L I N E E N E G F C G G T I L S E F Y I L T A A H C L Y Q A K R F K V R V G D R N T E Q E E G G E A V H E V E V V I K H N R F T K E T Y D F D I A V L R L K T P I T F R M N V A P A C L P E R D W A E S T L M T Q K T G I V S G F G R T H E K G R Q S T R L K M L E V P Y V D R N S C K L S S S F I I T Q N M F C A G Y D T K Q E D A C Q G D S G G P H V T R F K D T Y F V T G I V S W G E G C A R K G K Y G I Y T K V T A F L K W I D R S M K K L C S L D N G D C D Q F C H E E Q N S V V C S C A R G Y T L A D N G K A C I P T G P Y P C G K Q T L </s> I V H Q F T K E T Y D D V R H E K G V S S F I I T M F C A G E D A C Q G D S G G H I V S W G E G C A R K Y G I Y T </s> C O c 1 c c ( C l ) c c ( C ( = O ) N c 2 c c c ( C l ) c n 2 ) c 1 N C ( = O ) c 1 s c c ( C N ( C ) C 2 = N C C O 2 ) c 1 C l
1nc1,F S M K I G I I G A M E E E V T L L R D K I E N R Q T I S L G G C E I Y T G Q L N G T E V A L L K S G I G K V A A A L G A T L L L E H C K P D V I I N T G S A G G L A P T L K V G D I V V S D E A R Y H D A D V T A F G Y E Y G Q L P G C P A G F K A D D K L I A A A E A C I A E L N L N A V R G L I V S G D A F I N G S V G L A K I R H N F P Q A I A V E M E A T A I A H V C H N F N V P F V V V R A I S D V A D Q Q S H L S F D E F L A V A A K Q S S L M V E S L V Q K L A H G M K I G I I G A M E E E V T L L R D K I E N R Q T I S L G G C E I Y T G Q L N G T E V A L L K S G I G K V A A A L G A T L L L E H C K P D V I I N T G S A G G L A P T L K V G D I V V S D E A R Y H D A D V T A F G Y E Y G Q L P G C P A G F K A D D K L I A A A E A C I A E L N L N A V R G L I V S G D A F I N G S V G L A K I R H N F P Q A I A V E M E A T A I A H V C H N F N V P F V V V R A I S D V A D Q Q S H L S F D E F L A V A A K Q S S L M V E S L V Q K L A H G </s> G A M E S G I G K N T G S A G G L H V S G D A F I N G L I A V E M E A T R A I S D V A D S H S F D L A D V A F Y L P </s> C S C [ C @ H ] 1 O [ C @ @ H ] ( n 2 c c c 3 c ( N ) n c n c 3 2 ) [ C @ H ] ( O ) [ C @ @ H ] 1 O
1nc3,E F S M K I G I I G A M E E E V T L L R D K I E N R Q T I S L G G C E I Y T G Q L N G T E V A L L K S G I G K V A A A L G A T L L L E H C K P D V I I N T G S A G G L A P T L K V G D I V V S D E A R Y H D A D V T A F G Y E Y G Q L P G C P A G F K A D D K L I A A A E A C I A E L N L N A V R G L I V S G D A F I N G S V G L A K I R H N F P Q A I A V E M E A T A I A H V C H N F N V P F V V V R A I S D V A D Q Q S H L S F D E F L A V A A K Q S S L M V E S L V Q K L A H G M K I G I I G A M E E E V T L L R D K I E N R Q T I S L G G C E I Y T G Q L N G T E V A L L K S G I G K V A A A L G A T L L L E H C K P D V I I N T G S A G G L A P T L K V G D I V V S D E A R Y H D A D V T A F G Y E Y G Q L P G C P A G F K A D D K L I A A A E A C I A E L N L N A V R G L I V S G D A F I N G S V G L A K I R H N F P Q A I A V E M E A T A I A H V C H N F N V P F V V V R A I S D V A D Q Q S H L S F D E F L A V A A K Q S S L M V E S L V Q K L A </s> G A M S G I G N T G S A G G L H V S G D A F I N G L I A V E M E A T R A I S D V A D S H S F L A D V F Y L P </s> N c 1 n c n c 2 c ( [ C @ @ H ] 3 O [ C @ H ] ( C O ) [ C @ @ H ] ( O ) [ C @ H ] 3 O ) n [ n H ] c 1 2
1nvq,V P F V E D W D L V Q T L G E G A Y G E V Q L A V N R V T E E A V A V K I V D M K N I K K E I C I N K M L N H E N V V K F Y G H R R E G N I Q Y L F L E Y C S G G E L F D R I E P D I G M P E P D A Q R F F H Q L M A G V V Y L H G I G I T H R D I K P E N L L L D E R D N L K I S D F G L A T V F R Y N N R E R L L N K M C G T L P Y V A P E L L K R R E F H A E P V D V W S C G I V L T A M L A G E L P W D Q P S D S C Q E Y S D W K E K K T Y L N P W K K I D S A P L A L L H K I L V E N P S A R I T I P D I K K D R W Y N K P L K K G A </s> Q T L G E G Y G E V Q L A V A V K I V E N V V K Y L F L E Y C S G G E L F D H D K P E N L L L D K I S D F G L </s> C [ N H 2 + ] [ C @ @ H ] 1 C [ C @ H ] 2 O [ C @ @ ] ( C ) ( [ C @ @ H ] 1 O C ) n 1 c 3 c c c c c 3 c 3 c 4 c ( c 5 c 6 c c c c c 6 n 2 c 5 c 3 1 ) C ( = O ) N [ C @ @ H ] 4 O
1o0h,K E T A A A K F E R Q H M D S S T S A A S S S N Y C N Q M M K S R N L T K D R C K P V N T F V H E S L A D V Q A V C S Q K N V A C K N G Q T N C Y Q S Y S T M S I T D C R E T G S S K Y P N C A Y K T T Q A N K H I I V A C E G N P Y V P V H F D A S V </s> E A A K F R Q H L R K V N T V A C K N G Q T N C Y V A C E V P V H F D </s> N c 1 n c n c 2 c 1 n c n 2 [ C @ @ H ] 1 O [ C @ H ] ( C O [ P @ ] ( = O ) ( [ O - ] ) O [ P + ] ( = O ) ( = O ) [ O - ] ) [ C @ @ H ] ( O ) [ C @ H ] 1 O
1o3f,I V G G Y T C G A N T V P Y Q V S L N S G Y H F C G G S L I N S Q W V V S A A H C Y K S G I Q V R L G E D N I N V V E G N E Q F I S A S K S I V H P S Y N S N T L N N D I M L I K L K S A A S L N S R V A S I S L P T S C A S A G T Q C L I S G W G N T K S S G T S Y P D V L K C L K A P I L S D S S C K S A Y P G Q I T S N M F C A G Y L E G G K D S C Q G D S G G P V V C S G K L Q G I V S W G S G C A Q K N K P G V Y T K V C N Y V S W I K Q T I A S N </s> I V Y H F C G A A H C Y K Y L D I N Y Y A K D S C Q G D S G G I V S W G S G C A Q K P G V Y </s> N C ( = [ N H 2 + ] ) c 1 c c c 2 [ n H ] c ( - c 3 c c c c ( - c 4 c c c c c 4 ) c 3 O ) c c 2 c 1
1o5b,I I G G E F T T I E N Q P W F A A I Y R R H R G G S V T Y V C G G S L M S P C W V I S A T H C F I D Y P K K E D Y I V Y L G R S R L N S N T Q G E M K F E V E N L I L H K D Y S A D T L A H H N D I A L L K I R S K E G R C A Q P S R T I Q T I C L P S M Y N D P Q F G T S C E I T G F G K E A S T D Y L Y P E Q L K M T V V K L I S H R E C Q Q P H Y Y G S E V T T K M L C A A D P Q W K T D A C Q G D S G G P L V C S L Q G R M T L T G I V S W G R G C A L K D K P G V Y T R V S H F L P W I R S H T </s> I C H L H D I K S Y V Y A A T D A C Q G D S G I V S W G R G C A L K P G V Y </s> N C ( = [ N H 2 + ] ) c 1 c c 2 c ( I ) c c c c 2 s 1
1owh,I I G G E F T T I E N Q P W F A A I Y R R H R G G S V T Y V C G G S L M S P C W V I S A T H C F I D Y P K K E D Y I V Y L G R S R L N S N T Q G E M K F E V E N L I L H K D Y S A D T L A H H N D I A L L K I R S K E G R C A Q P S R T I Q T I C L P S M Y N D P Q F G T S C E I T G F G K E Q S T D Y L Y P E Q L K M T V V K L I S H R E C Q Q P H Y Y G S E V T T K M L C A A D P Q W K T D S C Q G D S G G P L V C S L Q G R M T L T G I V S W G R G C A L K D K P G V Y T R V S H F L P W I R S H T </s> I V C T H C F I D Y Y A L H D I K S Y Y A A T D S C Q G D S G G I V S W G R G C A L K P G V Y </s> N C ( = [ N H 2 + ] ) c 1 c c c 2 c c ( C ( = O ) N c 3 c c c ( C [ N H 3 + ] ) c c 3 ) c c c 2 c 1
1oyt,I V E G S D A E I G M S P W Q V M L F R K S P Q E L L C G A S L I S D R W V L T A A H C L L Y P P W D K N F T E N D L L V R I G K H S R T R Y E R N I E K I S M L E K I Y I H P R Y N W R E N L D R D I A L M K L K K P V A F S D Y I H P V C L P D R E T A A S L L Q A G Y K G R V T G W G N L K E T G Q P S V L Q V V N L P I V E R P V C K D S T R I R I T D N M F C A G Y K P D E G K R G D A C E G D S G G P F V M K S P F N N R W Y Q M G I V S W G E G C D R D G K Y G F Y T H V F R L K K W I Q K V I D Q F A D C G L R P L F E K K S L E D K T E R E L L E S Y I </s> V L C A H C L Y P W K Y N W R E N L D D V N E L T I R I M A G D A C E G D S G G I V S W G E G C D R K Y G F Y </s> N C ( = [ N H 2 + ] ) c 1 c c c ( [ C @ H ] 2 [ C @ H ] 3 C ( = O ) N ( C c 4 c c c ( F ) c c 4 ) C ( = O ) [ C @ H ] 3 [ C @ @ H ] 3 C C C [ N @ @ H + ] 3 2 ) c c 1
1p1n,K T V V V T T I L E S P Y V M M K K N H E M L E G N E R Y E G Y C V D L A A E I A K H C G F K Y K L T I V G D G K Y G A R D A D T K I W N G M V G E L V Y G K A D I A I A P L T I T L V R E E V I D F S K P F M S L G I S I M I K K G T P I E S A E D L S K Q T E I A Y G T T D S G S T K E F F R R S K I A V F D K M W T Y M R S A E P S V F V R T T A E G V A R V R K S K G K Y A Y L L E S T M N E Y I E Q R K P C D T M K V G G N L D S K G Y G I A T P K G S S L G N A V N L A V L K L N E Q G L L D K L K N K W W Y D K G E C K T V V V T T I L E S P Y V M M K K N H E M L E G N E R Y E G Y C V D L A A E I A K H C G F K Y K L T I V G D G K Y G A R D A D T K I W N G M V G E L V Y G K A D I A I A P L T I T L V R E E V I D F S K P F M S L G I S I M I K K G T P I E S A E D L S K Q T E I A Y G T T D S G S T K E F F R R S K I A V F D K M W T Y M R S A E P S V F V R T T A E G V A R V R K S K G K Y A Y L L E S T M N E Y I E Q R K P C D T M K V G G N L D S K G Y G I A T P K G S S L G N A V N L A V L K L N E Q G L L D K L K N K W W Y D K G E C </s> I L E Y G K Y G A M V A P L T I T R F L G I S T T D S G S T K E F V R T T A Y L L E S T M K G Y G </s> C = C ( C ) [ C @ H ] 1 C [ N H 2 + ] [ C @ H ] ( C ( = O ) [ O - ] ) [ C @ H ] 1 C C ( = O ) [ O - ]
1p1q,K T V V V T T I L E S P Y V M M K K N H E M L E G N E R Y E G Y C V D L A A E I A K H C G F K Y K L T I V G D G K Y G A R D A D T K I W N G M V G E L V Y G K A D I A I A P L T I T L V R E E V I D F S K P F M S L G I S I M I K K G T P I E S A E D L S K Q T E I A Y G T T D S G S T K E F F R R S K I A V F D K M W T Y M R S A E P S V F V R T T A E G V A R V R K S K G K Y A Y L L E S T M N E Y I E Q R K P C D T M K V G G N L D S K G Y G I A T P K G S S L G N A V N L A V L K L N E Q G L L D K L K N K W W Y D K G E C K T V V V T T I L E S P Y V M M K K N H E M L E G N E R Y E G Y C V D L A A E I A K H C G F K Y K L T I V G D G K Y G A R D A D T K I W N G M V G E L V Y G K A D I A I A P L T I T L V R E E V I D F S K P F M S L G I S I M I K K G T P I E S A E D L S K Q T E I A Y G T T D S G S T K E F F R R S K I A V F D K M W T Y M R S A E P S V F V R T T A E G V A R V R K S K G K Y A Y L L E S T M N E Y I E Q R K P C D T M K V G G N L D S K G Y G I A T P K G S S L G N A V N L A V L K L N E Q G L L D K L K N K W W Y D K G E C </s> I E S Y K Y G A M V A P L T I T R F L G I S T T D S G S T K E F T Y L L E S T M N K G Y G </s> C c 1 o [ n H ] c ( = O ) c 1 C [ C @ H ] ( [ N H 3 + ] ) C ( = O ) [ O - ]
